element,diagnosand,python,reference,delta,band,pass
declaration_11.4 X_2.02040816326531 A6,sd_estimate,0.116442,0.112575,0.003867,±10.00% rel,True
declaration_11.4 X_2.02040816326531 A6,rmse,0.118353,0.115191,0.003163,±10.00% rel,True
declaration_11.4 X_2.08163265306122 A1,mean_estimand,0.206664,0.206664,-0.0,±1e-06,True
declaration_11.4 X_2.08163265306122 A1,mean_estimate,0.566466,0.566321,0.000146,±0.01056,True
declaration_11.4 X_2.08163265306122 A1,bias,0.359802,0.359657,0.000146,±0.01056,True
declaration_11.4 X_2.08163265306122 A1,sd_estimate,0.073781,0.071478,0.002303,±10.00% rel,True
declaration_11.4 X_2.08163265306122 A1,rmse,0.367285,0.366687,0.000598,±10.00% rel,True
declaration_11.4 X_2.08163265306122 A2,mean_estimand,0.206664,0.206664,-0.0,±1e-06,True
declaration_11.4 X_2.08163265306122 A2,mean_estimate,0.54435,0.543034,0.001316,±0.01056,True
declaration_11.4 X_2.08163265306122 A2,bias,0.337687,0.33637,0.001316,±0.01056,True
declaration_11.4 X_2.08163265306122 A2,sd_estimate,0.08089,0.079346,0.001545,±10.00% rel,True
declaration_11.4 X_2.08163265306122 A2,rmse,0.347235,0.345597,0.001638,±10.00% rel,True
declaration_11.4 X_2.08163265306122 A3,mean_estimand,0.206664,0.206664,-0.0,±1e-06,True
declaration_11.4 X_2.08163265306122 A3,mean_estimate,0.220471,0.217368,0.003103,±4×MCSE=0.01157,True
declaration_11.4 X_2.08163265306122 A3,bias,0.013807,0.010705,0.003103,±4×MCSE=0.01157,True
declaration_11.4 X_2.08163265306122 A3,sd_estimate,0.091465,0.0897,0.001765,±10.00% rel,True
declaration_11.4 X_2.08163265306122 A3,rmse,0.092479,0.090315,0.002164,±10.00% rel,True
declaration_11.4 X_2.08163265306122 A4,mean_estimand,0.206664,0.206664,-0.0,±1e-06,True
declaration_11.4 X_2.08163265306122 A4,mean_estimate,0.221768,0.218611,0.003157,±4×MCSE=0.01185,True
declaration_11.4 X_2.08163265306122 A4,bias,0.015104,0.011947,0.003157,±4×MCSE=0.01185,True
declaration_11.4 X_2.08163265306122 A4,sd_estimate,0.093716,0.091261,0.002454,±10.00% rel,True
declaration_11.4 X_2.08163265306122 A4,rmse,0.094902,0.092018,0.002884,±10.00% rel,True
declaration_11.4 X_2.08163265306122 A5,mean_estimand,0.206664,0.206664,-0.0,±1e-06,True
declaration_11.4 X_2.08163265306122 A5,mean_estimate,0.146776,0.144513,0.002263,±4×MCSE=0.01337,True
declaration_11.4 X_2.08163265306122 A5,bias,-0.059888,-0.06215,0.002263,±4×MCSE=0.01337,True
declaration_11.4 X_2.08163265306122 A5,sd_estimate,0.105726,0.104444,0.001282,±10.00% rel,True
declaration_11.4 X_2.08163265306122 A5,rmse,0.121486,0.121514,-2.8e-05,±10.00% rel,True
declaration_11.4 X_2.08163265306122 A6,mean_estimand,0.206664,0.206664,-0.0,±1e-06,True
declaration_11.4 X_2.08163265306122 A6,mean_estimate,0.186304,0.182918,0.003386,±4×MCSE=0.01522,True
declaration_11.4 X_2.08163265306122 A6,bias,-0.02036,-0.023746,0.003386,±4×MCSE=0.01522,True
declaration_11.4 X_2.08163265306122 A6,sd_estimate,0.120337,0.115073,0.005264,±10.00% rel,True
declaration_11.4 X_2.08163265306122 A6,rmse,0.122018,0.117469,0.004548,±10.00% rel,True
declaration_11.4 X_2.14285714285714 A1,mean_estimand,0.220408,0.220408,-0.0,±1e-06,True
declaration_11.4 X_2.14285714285714 A1,mean_estimate,0.563965,0.563915,5e-05,±0.01056,True
declaration_11.4 X_2.14285714285714 A1,bias,0.343557,0.343507,5e-05,±0.01056,True
declaration_11.4 X_2.14285714285714 A1,sd_estimate,0.076381,0.074029,0.002352,±10.00% rel,True
declaration_11.4 X_2.14285714285714 A1,rmse,0.351941,0.351389,0.000552,±10.00% rel,True
declaration_11.4 X_2.14285714285714 A2,mean_estimand,0.220408,0.220408,-0.0,±1e-06,True
declaration_11.4 X_2.14285714285714 A2,mean_estimate,0.545279,0.544294,0.000986,±0.01056,True
declaration_11.4 X_2.14285714285714 A2,bias,0.324871,0.323885,0.000986,±0.01056,True
declaration_11.4 X_2.14285714285714 A2,sd_estimate,0.080466,0.078756,0.001709,±10.00% rel,True
declaration_11.4 X_2.14285714285714 A2,rmse,0.334683,0.333318,0.001365,±10.00% rel,True
declaration_11.4 X_2.14285714285714 A3,mean_estimand,0.220408,0.220408,-0.0,±1e-06,True
declaration_11.4 X_2.14285714285714 A3,mean_estimate,0.214151,0.211259,0.002893,±4×MCSE=0.01163,True
declaration_11.4 X_2.14285714285714 A3,bias,-0.006257,-0.00915,0.002893,±4×MCSE=0.01163,True
declaration_11.4 X_2.14285714285714 A3,sd_estimate,0.091913,0.090265,0.001648,±10.00% rel,True
declaration_11.4 X_2.14285714285714 A3,rmse,0.092103,0.090705,0.001398,±10.00% rel,True
declaration_11.4 X_2.14285714285714 A4,mean_estimand,0.220408,0.220408,-0.0,±1e-06,True
declaration_11.4 X_2.14285714285714 A4,mean_estimate,0.217327,0.214308,0.003019,±4×MCSE=0.01231,True
declaration_11.4 X_2.14285714285714 A4,bias,-0.003081,-0.0061,0.003019,±4×MCSE=0.01231,True
declaration_11.4 X_2.14285714285714 A4,sd_estimate,0.097341,0.094259,0.003082,±10.00% rel,True
declaration_11.4 X_2.14285714285714 A4,rmse,0.097365,0.094433,0.002932,±10.00% rel,True
declaration_11.4 X_2.14285714285714 A5,mean_estimand,0.220408,0.220408,-0.0,±1e-06,True
declaration_11.4 X_2.14285714285714 A5,mean_estimate,0.158123,0.155897,0.002226,±4×MCSE=0.01326,True
declaration_11.4 X_2.14285714285714 A5,bias,-0.062285,-0.064512,0.002226,±4×MCSE=0.01326,True
declaration_11.4 X_2.14285714285714 A5,sd_estimate,0.104838,0.103014,0.001824,±10.00% rel,True
declaration_11.4 X_2.14285714285714 A5,rmse,0.121922,0.121525,0.000397,±10.00% rel,True
declaration_11.4 X_2.14285714285714 A6,mean_estimand,0.220408,0.220408,-0.0,±1e-06,True
declaration_11.4 X_2.14285714285714 A6,mean_estimate,0.203195,0.199681,0.003514,±4×MCSE=0.01556,True
declaration_11.4 X_2.14285714285714 A6,bias,-0.017213,-0.020727,0.003514,±4×MCSE=0.01556,True
declaration_11.4 X_2.14285714285714 A6,sd_estimate,0.123042,0.116587,0.006456,±4×MCSE=0.0118,True
declaration_11.4 X_2.14285714285714 A6,rmse,0.12421,0.118386,0.005824,±10.00% rel,True
declaration_11.4 X_2.20408163265306 A1,mean_estimand,0.241649,0.241649,-0.0,±1e-06,True
declaration_11.4 X_2.20408163265306 A1,mean_estimate,0.561464,0.561509,-4.5e-05,±0.01056,True
declaration_11.4 X_2.20408163265306 A1,bias,0.319815,0.31986,-4.5e-05,±0.01056,True
declaration_11.4 X_2.20408163265306 A1,sd_estimate,0.079135,0.076732,0.002403,±10.00% rel,True
declaration_11.4 X_2.20408163265306 A1,rmse,0.329455,0.328931,0.000525,±10.00% rel,True
declaration_11.4 X_2.20408163265306 A2,mean_estimand,0.241649,0.241649,-0.0,±1e-06,True
declaration_11.4 X_2.20408163265306 A2,mean_estimate,0.546577,0.545944,0.000633,±0.01056,True
declaration_11.4 X_2.20408163265306 A2,bias,0.304928,0.304295,0.000633,±0.01056,True
declaration_11.4 X_2.20408163265306 A2,sd_estimate,0.080795,0.078812,0.001983,±10.00% rel,True
declaration_11.4 X_2.20408163265306 A2,rmse,0.315445,0.31433,0.001115,±10.00% rel,True
declaration_11.4 X_2.20408163265306 A3,mean_estimand,0.241649,0.241649,-0.0,±1e-06,True
declaration_11.4 X_2.20408163265306 A3,mean_estimate,0.216274,0.21365,0.002624,±4×MCSE=0.01162,True
declaration_11.4 X_2.20408163265306 A3,bias,-0.025375,-0.028,0.002624,±4×MCSE=0.01162,True
declaration_11.4 X_2.20408163265306 A3,sd_estimate,0.091843,0.090279,0.001564,±10.00% rel,True
declaration_11.4 X_2.20408163265306 A3,rmse,0.095262,0.0945,0.000762,±10.00% rel,True
declaration_11.4 X_2.20408163265306 A4,mean_estimand,0.241649,0.241649,-0.0,±1e-06,True
declaration_11.4 X_2.20408163265306 A4,mean_estimate,0.221268,0.218446,0.002822,±4×MCSE=0.01284,True
declaration_11.4 X_2.20408163265306 A4,bias,-0.020381,-0.023203,0.002822,±4×MCSE=0.01284,True
declaration_11.4 X_2.20408163265306 A4,sd_estimate,0.101544,0.097831,0.003713,±10.00% rel,True
declaration_11.4 X_2.20408163265306 A4,rmse,0.103544,0.100521,0.003023,±10.00% rel,True
declaration_11.4 X_2.20408163265306 A5,mean_estimand,0.241649,0.241649,-0.0,±1e-06,True
declaration_11.4 X_2.20408163265306 A5,mean_estimate,0.182331,0.180135,0.002196,±4×MCSE=0.01325,True
declaration_11.4 X_2.20408163265306 A5,bias,-0.059319,-0.061514,0.002196,±4×MCSE=0.01325,True
declaration_11.4 X_2.20408163265306 A5,sd_estimate,0.104789,0.102334,0.002456,±10.00% rel,True
declaration_11.4 X_2.20408163265306 A5,rmse,0.120391,0.119377,0.001014,±10.00% rel,True
declaration_11.4 X_2.20408163265306 A6,mean_estimand,0.241649,0.241649,-0.0,±1e-06,True
declaration_11.4 X_2.20408163265306 A6,mean_estimate,0.229207,0.225661,0.003546,±4×MCSE=0.01569,True
declaration_11.4 X_2.20408163265306 A6,bias,-0.012442,-0.015988,0.003546,±4×MCSE=0.01569,True
declaration_11.4 X_2.20408163265306 A6,sd_estimate,0.124034,0.116721,0.007313,±4×MCSE=0.01194,True
declaration_11.4 X_2.20408163265306 A6,rmse,0.124625,0.117782,0.006843,±4×MCSE=0.01197,True
declaration_11.4 X_2.26530612244898 A1,mean_estimand,0.270387,0.270387,-0.0,±1e-06,True
declaration_11.4 X_2.26530612244898 A1,mean_estimate,0.558963,0.559104,-0.000141,±0.01056,True
declaration_11.4 X_2.26530612244898 A1,bias,0.288576,0.288716,-0.000141,±0.01056,True
declaration_11.4 X_2.26530612244898 A1,sd_estimate,0.082026,0.079571,0.002455,±10.00% rel,True
declaration_11.4 X_2.26530612244898 A1,rmse,0.300001,0.299475,0.000526,±10.00% rel,True
declaration_11.4 X_2.26530612244898 A2,mean_estimand,0.270387,0.270387,-0.0,±1e-06,True
declaration_11.4 X_2.26530612244898 A2,mean_estimate,0.548244,0.547985,0.000258,±0.01056,True
declaration_11.4 X_2.26530612244898 A2,bias,0.277857,0.277598,0.000258,±0.01056,True
declaration_11.4 X_2.26530612244898 A2,sd_estimate,0.082083,0.079712,0.002371,±10.00% rel,True
declaration_11.4 X_2.26530612244898 A2,rmse,0.289721,0.28881,0.000911,±10.00% rel,True
declaration_11.4 X_2.26530612244898 A3,mean_estimand,0.270387,0.270387,-0.0,±1e-06,True
declaration_11.4 X_2.26530612244898 A3,mean_estimate,0.227609,0.225315,0.002294,±4×MCSE=0.01155,True
declaration_11.4 X_2.26530612244898 A3,bias,-0.042778,-0.045072,0.002294,±4×MCSE=0.01155,True
declaration_11.4 X_2.26530612244898 A3,sd_estimate,0.091307,0.089774,0.001533,±10.00% rel,True
declaration_11.4 X_2.26530612244898 A3,rmse,0.10081,0.100433,0.000377,±10.00% rel,True
declaration_11.4 X_2.26530612244898 A4,mean_estimand,0.270387,0.270387,-0.0,±1e-06,True
declaration_11.4 X_2.26530612244898 A4,mean_estimate,0.234283,0.231724,0.002559,±4×MCSE=0.01339,True
declaration_11.4 X_2.26530612244898 A4,bias,-0.036104,-0.038664,0.002559,±4×MCSE=0.01339,True
declaration_11.4 X_2.26530612244898 A4,sd_estimate,0.105839,0.101537,0.004302,±10.00% rel,True
declaration_11.4 X_2.26530612244898 A4,rmse,0.111803,0.108626,0.003177,±10.00% rel,True
declaration_11.4 X_2.26530612244898 A5,mean_estimand,0.270387,0.270387,-0.0,±1e-06,True
declaration_11.4 X_2.26530612244898 A5,mean_estimate,0.219264,0.217109,0.002156,±4×MCSE=0.01344,True
declaration_11.4 X_2.26530612244898 A5,bias,-0.051123,-0.053279,0.002156,±4×MCSE=0.01344,True
declaration_11.4 X_2.26530612244898 A5,sd_estimate,0.106225,0.103126,0.003099,±10.00% rel,True
declaration_11.4 X_2.26530612244898 A5,rmse,0.117863,0.116053,0.00181,±10.00% rel,True
declaration_11.4 X_2.26530612244898 A6,mean_estimand,0.270387,0.270387,-0.0,±1e-06,True
declaration_11.4 X_2.26530612244898 A6,mean_estimate,0.26368,0.260228,0.003452,±4×MCSE=0.0156,True
declaration_11.4 X_2.26530612244898 A6,bias,-0.006707,-0.010159,0.003452,±4×MCSE=0.0156,True
declaration_11.4 X_2.26530612244898 A6,sd_estimate,0.12335,0.11562,0.00773,±4×MCSE=0.01181,True
declaration_11.4 X_2.26530612244898 A6,rmse,0.123502,0.116037,0.007465,±4×MCSE=0.01183,True
declaration_11.4 X_2.3265306122449 A1,mean_estimand,0.306622,0.306622,0.0,±1e-06,True
declaration_11.4 X_2.3265306122449 A1,mean_estimate,0.556462,0.556698,-0.000236,±4×MCSE=0.01076,True
declaration_11.4 X_2.3265306122449 A1,bias,0.24984,0.250076,-0.000236,±4×MCSE=0.01076,True
declaration_11.4 X_2.3265306122449 A1,sd_estimate,0.085041,0.082532,0.00251,±10.00% rel,True
declaration_11.4 X_2.3265306122449 A1,rmse,0.26391,0.263336,0.000573,±10.00% rel,True
declaration_11.4 X_2.3265306122449 A2,mean_estimand,0.306622,0.306622,0.0,±1e-06,True
declaration_11.4 X_2.3265306122449 A2,mean_estimate,0.550279,0.550418,-0.000139,±4×MCSE=0.01069,True
declaration_11.4 X_2.3265306122449 A2,bias,0.243657,0.243796,-0.000139,±4×MCSE=0.01069,True
declaration_11.4 X_2.3265306122449 A2,sd_estimate,0.084512,0.081642,0.002869,±4×MCSE=0.008165,True
declaration_11.4 X_2.3265306122449 A2,rmse,0.25789,0.257096,0.000794,±10.00% rel,True
declaration_11.4 X_2.3265306122449 A3,mean_estimand,0.306622,0.306622,0.0,±1e-06,True
declaration_11.4 X_2.3265306122449 A3,mean_estimate,0.248928,0.247029,0.001899,±4×MCSE=0.01144,True
declaration_11.4 X_2.3265306122449 A3,bias,-0.057694,-0.059593,0.001899,±4×MCSE=0.01144,True
declaration_11.4 X_2.3265306122449 A3,sd_estimate,0.090453,0.088879,0.001574,±10.00% rel,True
declaration_11.4 X_2.3265306122449 A3,rmse,0.107268,0.10699,0.000278,±10.00% rel,True
declaration_11.4 X_2.3265306122449 A4,mean_estimand,0.306622,0.306622,0.0,±1e-06,True
declaration_11.4 X_2.3265306122449 A4,mean_estimate,0.257055,0.25483,0.002225,±4×MCSE=0.01388,True
declaration_11.4 X_2.3265306122449 A4,bias,-0.049567,-0.051792,0.002225,±4×MCSE=0.01388,True
declaration_11.4 X_2.3265306122449 A4,sd_estimate,0.109708,0.104899,0.004809,±10.00% rel,True
declaration_11.4 X_2.3265306122449 A4,rmse,0.120361,0.116964,0.003396,±10.00% rel,True
declaration_11.4 X_2.3265306122449 A5,mean_estimand,0.306622,0.306622,0.0,±1e-06,True
declaration_11.4 X_2.3265306122449 A5,mean_estimate,0.268438,0.266353,0.002085,±4×MCSE=0.01385,True
declaration_11.4 X_2.3265306122449 A5,bias,-0.038184,-0.040269,0.002085,±4×MCSE=0.01385,True
declaration_11.4 X_2.3265306122449 A5,sd_estimate,0.109473,0.105828,0.003645,±10.00% rel,True
declaration_11.4 X_2.3265306122449 A5,rmse,0.115915,0.113205,0.002709,±10.00% rel,True
declaration_11.4 X_2.3265306122449 A6,mean_estimand,0.306622,0.306622,0.0,±1e-06,True
declaration_11.4 X_2.3265306122449 A6,mean_estimate,0.305879,0.302677,0.003202,±4×MCSE=0.0154,True
declaration_11.4 X_2.3265306122449 A6,bias,-0.000744,-0.003945,0.003202,±4×MCSE=0.0154,True
declaration_11.4 X_2.3265306122449 A6,sd_estimate,0.121759,0.114126,0.007633,±4×MCSE=0.01149,True
declaration_11.4 X_2.3265306122449 A6,rmse,0.121731,0.114166,0.007565,±4×MCSE=0.0115,True
declaration_11.4 X_2.38775510204082 A1,mean_estimand,0.350354,0.350354,-0.0,±1e-06,True
declaration_11.4 X_2.38775510204082 A1,mean_estimate,0.553961,0.554293,-0.000332,±4×MCSE=0.01115,True
declaration_11.4 X_2.38775510204082 A1,bias,0.203607,0.203939,-0.000332,±4×MCSE=0.01115,True
declaration_11.4 X_2.38775510204082 A1,sd_estimate,0.088168,0.085602,0.002566,±10.00% rel,True
declaration_11.4 X_2.38775510204082 A1,rmse,0.221868,0.221167,0.000701,±10.00% rel,True
declaration_11.4 X_2.38775510204082 A2,mean_estimand,0.350354,0.350354,-0.0,±1e-06,True
declaration_11.4 X_2.38775510204082 A2,mean_estimate,0.552683,0.553242,-0.000558,±4×MCSE=0.01116,True
declaration_11.4 X_2.38775510204082 A2,bias,0.202329,0.202888,-0.000558,±4×MCSE=0.01116,True
declaration_11.4 X_2.38775510204082 A2,sd_estimate,0.088222,0.084758,0.003464,±4×MCSE=0.008864,True
declaration_11.4 X_2.38775510204082 A2,rmse,0.220718,0.219872,0.000846,±10.00% rel,True
declaration_11.4 X_2.38775510204082 A3,mean_estimand,0.350354,0.350354,-0.0,±1e-06,True
declaration_11.4 X_2.38775510204082 A3,mean_estimate,0.281,0.279564,0.001436,±4×MCSE=0.01133,True
declaration_11.4 X_2.38775510204082 A3,bias,-0.069354,-0.07079,0.001436,±4×MCSE=0.01133,True
declaration_11.4 X_2.38775510204082 A3,sd_estimate,0.089566,0.087853,0.001713,±10.00% rel,True
declaration_11.4 X_2.38775510204082 A3,rmse,0.113261,0.112807,0.000453,±10.00% rel,True
declaration_11.4 X_2.38775510204082 A4,mean_estimand,0.350354,0.350354,-0.0,±1e-06,True
declaration_11.4 X_2.38775510204082 A4,mean_estimate,0.29026,0.288448,0.001812,±4×MCSE=0.01425,True
declaration_11.4 X_2.38775510204082 A4,bias,-0.060094,-0.061906,0.001812,±4×MCSE=0.01425,True
declaration_11.4 X_2.38775510204082 A4,sd_estimate,0.112667,0.107466,0.005201,±10.00% rel,True
declaration_11.4 X_2.38775510204082 A4,rmse,0.127667,0.123998,0.003669,±10.00% rel,True
declaration_11.4 X_2.38775510204082 A5,mean_estimand,0.350354,0.350354,-0.0,±1e-06,True
declaration_11.4 X_2.38775510204082 A5,mean_estimate,0.328988,0.327032,0.001956,±4×MCSE=0.01446,True
declaration_11.4 X_2.38775510204082 A5,bias,-0.021366,-0.023322,0.001956,±4×MCSE=0.01446,True
declaration_11.4 X_2.38775510204082 A5,sd_estimate,0.114333,0.110337,0.003996,±10.00% rel,True
declaration_11.4 X_2.38775510204082 A5,rmse,0.116284,0.112748,0.003536,±10.00% rel,True
declaration_11.4 X_2.38775510204082 A6,mean_estimand,0.350354,0.350354,-0.0,±1e-06,True
declaration_11.4 X_2.38775510204082 A6,mean_estimate,0.355051,0.352282,0.00277,±4×MCSE=0.01528,True
declaration_11.4 X_2.38775510204082 A6,bias,0.004697,0.001928,0.00277,±4×MCSE=0.01528,True
declaration_11.4 X_2.38775510204082 A6,sd_estimate,0.120765,0.113749,0.007016,±10.00% rel,True
declaration_11.4 X_2.38775510204082 A6,rmse,0.120826,0.113737,0.007089,±10.00% rel,True
declaration_11.4 X_2.44897959183673 A1,mean_estimand,0.401583,0.401583,-0.0,±1e-06,True
declaration_11.4 X_2.44897959183673 A1,mean_estimate,0.55146,0.551887,-0.000427,±4×MCSE=0.01156,True
declaration_11.4 X_2.44897959183673 A1,bias,0.149877,0.150304,-0.000427,±4×MCSE=0.01156,True
declaration_11.4 X_2.44897959183673 A1,sd_estimate,0.091394,0.08877,0.002624,±10.00% rel,True
declaration_11.4 X_2.44897959183673 A1,rmse,0.175533,0.17455,0.000984,±10.00% rel,True
declaration_11.4 X_2.44897959183673 A2,mean_estimand,0.401583,0.401583,-0.0,±1e-06,True
declaration_11.4 X_2.44897959183673 A2,mean_estimate,0.555456,0.556456,-0.001,±4×MCSE=0.0118,True
declaration_11.4 X_2.44897959183673 A2,bias,0.153874,0.154874,-0.001,±4×MCSE=0.0118,True
declaration_11.4 X_2.44897959183673 A2,sd_estimate,0.093299,0.089163,0.004136,±4×MCSE=0.009731,True
declaration_11.4 X_2.44897959183673 A2,rmse,0.179937,0.178695,0.001243,±10.00% rel,True
declaration_11.4 X_2.44897959183673 A3,mean_estimand,0.401583,0.401583,-0.0,±1e-06,True
declaration_11.4 X_2.44897959183673 A3,mean_estimate,0.324597,0.323694,0.000903,±4×MCSE=0.01127,True
declaration_11.4 X_2.44897959183673 A3,bias,-0.076986,-0.077889,0.000903,±4×MCSE=0.01127,True
declaration_11.4 X_2.44897959183673 A3,sd_estimate,0.089101,0.08713,0.001971,±10.00% rel,True
declaration_11.4 X_2.44897959183673 A3,rmse,0.117736,0.116852,0.000884,±10.00% rel,True
declaration_11.4 X_2.44897959183673 A4,mean_estimand,0.401583,0.401583,-0.0,±1e-06,True
declaration_11.4 X_2.44897959183673 A4,mean_estimate,0.334566,0.333254,0.001313,±4×MCSE=0.01446,True
declaration_11.4 X_2.44897959183673 A4,bias,-0.067016,-0.068329,0.001313,±4×MCSE=0.01446,True
declaration_11.4 X_2.44897959183673 A4,sd_estimate,0.114353,0.108904,0.005449,±10.00% rel,True
declaration_11.4 X_2.44897959183673 A4,rmse,0.132519,0.128542,0.003977,±10.00% rel,True
declaration_11.4 X_2.44897959183673 A5,mean_estimand,0.401583,0.401583,-0.0,±1e-06,True
declaration_11.4 X_2.44897959183673 A5,mean_estimate,0.399641,0.397906,0.001734,±4×MCSE=0.01518,True
declaration_11.4 X_2.44897959183673 A5,bias,-0.001942,-0.003676,0.001734,±4×MCSE=0.01518,True
declaration_11.4 X_2.44897959183673 A5,sd_estimate,0.120048,0.115943,0.004105,±10.00% rel,True
declaration_11.4 X_2.44897959183673 A5,rmse,0.120033,0.115972,0.004061,±10.00% rel,True
declaration_11.4 X_2.44897959183673 A6,mean_estimand,0.401583,0.401583,-0.0,±1e-06,True
declaration_11.4 X_2.44897959183673 A6,mean_estimate,0.410492,0.408355,0.002137,±4×MCSE=0.01546,True
declaration_11.4 X_2.44897959183673 A6,bias,0.008909,0.006772,0.002137,±4×MCSE=0.01546,True
declaration_11.4 X_2.44897959183673 A6,sd_estimate,0.12222,0.116189,0.006031,±10.00% rel,True
declaration_11.4 X_2.44897959183673 A6,rmse,0.122513,0.116357,0.006157,±10.00% rel,True
declaration_11.4 X_2.51020408163265 A1,mean_estimand,0.460308,0.460308,0.0,±1e-06,True
declaration_11.4 X_2.51020408163265 A1,mean_estimate,0.548959,0.549481,-0.000522,±4×MCSE=0.01198,True
declaration_11.4 X_2.51020408163265 A1,bias,0.088651,0.089173,-0.000522,±4×MCSE=0.01198,True
declaration_11.4 X_2.51020408163265 A1,sd_estimate,0.09471,0.092027,0.002684,±10.00% rel,True
declaration_11.4 X_2.51020408163265 A1,rmse,0.129709,0.128127,0.001582,±10.00% rel,True
declaration_11.4 X_2.51020408163265 A2,mean_estimand,0.460308,0.460308,0.0,±1e-06,True
declaration_11.4 X_2.51020408163265 A2,mean_estimate,0.558598,0.560062,-0.001464,±4×MCSE=0.01262,True
declaration_11.4 X_2.51020408163265 A2,bias,0.09829,0.099754,-0.001464,±4×MCSE=0.01262,True
declaration_11.4 X_2.51020408163265 A2,sd_estimate,0.099771,0.094908,0.004863,±4×MCSE=0.01073,True
declaration_11.4 X_2.51020408163265 A2,rmse,0.140037,0.137673,0.002363,±10.00% rel,True
declaration_11.4 X_2.51020408163265 A3,mean_estimand,0.460308,0.460308,0.0,±1e-06,True
declaration_11.4 X_2.51020408163265 A3,mean_estimate,0.380487,0.380192,0.000295,±4×MCSE=0.01135,True
declaration_11.4 X_2.51020408163265 A3,bias,-0.079821,-0.080116,0.000295,±4×MCSE=0.01135,True
declaration_11.4 X_2.51020408163265 A3,sd_estimate,0.089712,0.087353,0.002359,±10.00% rel,True
declaration_11.4 X_2.51020408163265 A3,rmse,0.120065,0.118513,0.001552,±10.00% rel,True
declaration_11.4 X_2.51020408163265 A4,mean_estimand,0.460308,0.460308,0.0,±1e-06,True
declaration_11.4 X_2.51020408163265 A4,mean_estimate,0.390635,0.389915,0.000721,±4×MCSE=0.0145,True
declaration_11.4 X_2.51020408163265 A4,bias,-0.069673,-0.070394,0.000721,±4×MCSE=0.0145,True
declaration_11.4 X_2.51020408163265 A4,sd_estimate,0.114637,0.109108,0.005529,±10.00% rel,True
declaration_11.4 X_2.51020408163265 A4,rmse,0.134124,0.129822,0.004302,±10.00% rel,True
declaration_11.4 X_2.51020408163265 A5,mean_estimand,0.460308,0.460308,0.0,±1e-06,True
declaration_11.4 X_2.51020408163265 A5,mean_estimate,0.478683,0.477305,0.001379,±4×MCSE=0.01587,True
declaration_11.4 X_2.51020408163265 A5,bias,0.018375,0.016996,0.001379,±4×MCSE=0.01587,True
declaration_11.4 X_2.51020408163265 A5,sd_estimate,0.125471,0.121483,0.003988,±10.00% rel,True
declaration_11.4 X_2.51020408163265 A5,rmse,0.126778,0.122636,0.004142,±10.00% rel,True
declaration_11.4 X_2.51020408163265 A6,mean_estimand,0.460308,0.460308,0.0,±1e-06,True
declaration_11.4 X_2.51020408163265 A6,mean_estimate,0.471607,0.470316,0.001292,±4×MCSE=0.01611,True
declaration_11.4 X_2.51020408163265 A6,bias,0.011299,0.010007,0.001292,±4×MCSE=0.01611,True
declaration_11.4 X_2.51020408163265 A6,sd_estimate,0.127359,0.122335,0.005024,±10.00% rel,True
declaration_11.4 X_2.51020408163265 A6,rmse,0.127828,0.122713,0.005114,±10.00% rel,True
declaration_11.4 X_2.57142857142857 A1,mean_estimand,0.526531,0.526531,0.0,±1e-06,True
declaration_11.4 X_2.57142857142857 A1,mean_estimate,0.546458,0.547076,-0.000618,±4×MCSE=0.01241,True
declaration_11.4 X_2.57142857142857 A1,bias,0.019927,0.020545,-0.000618,±4×MCSE=0.01241,True
declaration_11.4 X_2.57142857142857 A1,sd_estimate,0.098107,0.095362,0.002745,±10.00% rel,True
declaration_11.4 X_2.57142857142857 A1,rmse,0.100086,0.097527,0.00256,±10.00% rel,True
declaration_11.4 X_2.57142857142857 A2,mean_estimand,0.526531,0.526531,0.0,±1e-06,True
declaration_11.4 X_2.57142857142857 A2,mean_estimate,0.562109,0.564059,-0.00195,±4×MCSE=0.01361,True
declaration_11.4 X_2.57142857142857 A2,bias,0.035578,0.037528,-0.00195,±4×MCSE=0.01361,True
declaration_11.4 X_2.57142857142857 A2,sd_estimate,0.107623,0.101998,0.005625,±4×MCSE=0.01185,True
declaration_11.4 X_2.57142857142857 A2,rmse,0.113326,0.108659,0.004667,±4×MCSE=0.01115,True
declaration_11.4 X_2.57142857142857 A3,mean_estimand,0.526531,0.526531,0.0,±1e-06,True
declaration_11.4 X_2.57142857142857 A3,mean_estimate,0.449443,0.449833,-0.00039,±4×MCSE=0.01167,True
declaration_11.4 X_2.57142857142857 A3,bias,-0.077088,-0.076698,-0.00039,±4×MCSE=0.01167,True
declaration_11.4 X_2.57142857142857 A3,sd_estimate,0.092228,0.089362,0.002866,±10.00% rel,True
declaration_11.4 X_2.57142857142857 A3,rmse,0.120184,0.117746,0.002438,±10.00% rel,True
declaration_11.4 X_2.57142857142857 A4,mean_estimand,0.526531,0.526531,0.0,±1e-06,True
declaration_11.4 X_2.57142857142857 A4,mean_estimate,0.45912,0.459092,2.8e-05,±4×MCSE=0.0144,True
declaration_11.4 X_2.57142857142857 A4,bias,-0.067411,-0.067439,2.8e-05,±4×MCSE=0.0144,True
declaration_11.4 X_2.57142857142857 A4,sd_estimate,0.113829,0.108399,0.00543,±10.00% rel,True
declaration_11.4 X_2.57142857142857 A4,rmse,0.132268,0.127642,0.004626,±10.00% rel,True
