element,diagnosand,python,reference,delta,band,pass
18.8 c1=0.4 est=6 diff_in_CATEs_Z2,bias,0.00065,0.00016,0.00049,±0.01991,True
18.8 c1=0.4 est=6 diff_in_CATEs_Z2,sd_estimate,0.12688,0.12794,-0.00106,±10% rel,True
18.8 c1=0.4 est=6 diff_in_CATEs_Z2,rmse,0.12685,0.12791,-0.00106,±10% rel,True
18.8 c1=0.4 est=6 diff_in_CATEs_Z2,power,0.0505,0.052,-0.0015,±0.05,True
18.8 c1=0.4 est=6 diff_in_CATEs_Z2,coverage,0.9495,0.948,0.0015,±0.03,True
18.8 c1=0.45 est=1 CATE_Z1_Z2_0,mean_estimand,0.45,0.45,0.0,±0.01991,True
18.8 c1=0.45 est=1 CATE_Z1_Z2_0,mean_estimate,0.44859,0.44869,-0.0001,±0.01991,True
18.8 c1=0.45 est=1 CATE_Z1_Z2_0,bias,-0.00141,-0.00131,-0.0001,±0.01991,True
18.8 c1=0.45 est=1 CATE_Z1_Z2_0,sd_estimate,0.09018,0.08748,0.0027,±10% rel,True
18.8 c1=0.45 est=1 CATE_Z1_Z2_0,rmse,0.09017,0.08747,0.0027,±10% rel,True
18.8 c1=0.45 est=1 CATE_Z1_Z2_0,power,0.999,0.9985,0.0005,±0.05,True
18.8 c1=0.45 est=1 CATE_Z1_Z2_0,coverage,0.948,0.954,-0.006,±0.03,True
18.8 c1=0.45 est=2 CATE_Z1_Z2_1,mean_estimand,0.45,0.45,0.0,±0.01991,True
18.8 c1=0.45 est=2 CATE_Z1_Z2_1,mean_estimate,0.44901,0.44892,8e-05,±0.01991,True
18.8 c1=0.45 est=2 CATE_Z1_Z2_1,bias,-0.00099,-0.00108,8e-05,±0.01991,True
18.8 c1=0.45 est=2 CATE_Z1_Z2_1,sd_estimate,0.0893,0.09195,-0.00265,±10% rel,True
18.8 c1=0.45 est=2 CATE_Z1_Z2_1,rmse,0.08928,0.09193,-0.00265,±10% rel,True
18.8 c1=0.45 est=2 CATE_Z1_Z2_1,power,0.999,0.9975,0.0015,±0.05,True
18.8 c1=0.45 est=2 CATE_Z1_Z2_1,coverage,0.9515,0.9435,0.008,±0.03,True
18.8 c1=0.45 est=3 CATE_Z2_Z1_0,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.45 est=3 CATE_Z2_Z1_0,mean_estimate,0.19776,0.19822,-0.00046,±0.01991,True
18.8 c1=0.45 est=3 CATE_Z2_Z1_0,bias,-0.00224,-0.00178,-0.00046,±0.01991,True
18.8 c1=0.45 est=3 CATE_Z2_Z1_0,sd_estimate,0.08937,0.08991,-0.00054,±10% rel,True
18.8 c1=0.45 est=3 CATE_Z2_Z1_0,rmse,0.08937,0.0899,-0.00053,±10% rel,True
18.8 c1=0.45 est=3 CATE_Z2_Z1_0,power,0.603,0.6095,-0.0065,±0.05,True
18.8 c1=0.45 est=3 CATE_Z2_Z1_0,coverage,0.939,0.9465,-0.0075,±0.03,True
18.8 c1=0.45 est=4 CATE_Z2_Z1_1,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.45 est=4 CATE_Z2_Z1_1,mean_estimate,0.19818,0.19845,-0.00027,±0.01991,True
18.8 c1=0.45 est=4 CATE_Z2_Z1_1,bias,-0.00182,-0.00155,-0.00027,±0.01991,True
18.8 c1=0.45 est=4 CATE_Z2_Z1_1,sd_estimate,0.08935,0.09016,-0.00081,±10% rel,True
18.8 c1=0.45 est=4 CATE_Z2_Z1_1,rmse,0.08934,0.09015,-0.00081,±10% rel,True
18.8 c1=0.45 est=4 CATE_Z2_Z1_1,power,0.588,0.6075,-0.0195,±0.05,True
18.8 c1=0.45 est=4 CATE_Z2_Z1_1,coverage,0.9495,0.9415,0.008,±0.03,True
18.8 c1=0.45 est=5 ATE_Z1,mean_estimand,0.45,0.45,0.0,±0.01991,True
18.8 c1=0.45 est=5 ATE_Z1,mean_estimate,0.4488,0.44881,-1e-05,±0.01991,True
18.8 c1=0.45 est=5 ATE_Z1,bias,-0.0012,-0.00119,-1e-05,±0.01991,True
18.8 c1=0.45 est=5 ATE_Z1,sd_estimate,0.06336,0.06296,0.0004,±10% rel,True
18.8 c1=0.45 est=5 ATE_Z1,rmse,0.06336,0.06295,0.0004,±10% rel,True
18.8 c1=0.45 est=5 ATE_Z1,power,1.0,1.0,0.0,±0.05,True
18.8 c1=0.45 est=5 ATE_Z1,coverage,0.946,0.956,-0.01,±0.03,True
18.8 c1=0.45 est=5 ATE_Z2,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.45 est=5 ATE_Z2,mean_estimate,0.19797,0.19834,-0.00036,±0.01991,True
18.8 c1=0.45 est=5 ATE_Z2,bias,-0.00203,-0.00166,-0.00036,±0.01991,True
18.8 c1=0.45 est=5 ATE_Z2,sd_estimate,0.06281,0.06337,-0.00056,±10% rel,True
18.8 c1=0.45 est=5 ATE_Z2,rmse,0.06283,0.06338,-0.00055,±10% rel,True
18.8 c1=0.45 est=5 ATE_Z2,power,0.879,0.877,0.002,±0.05,True
18.8 c1=0.45 est=5 ATE_Z2,coverage,0.9525,0.9515,0.001,±0.03,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z1,mean_estimand,0.0,0.0,0.0,±0.01991,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z1,mean_estimate,0.00042,0.00023,0.00018,±0.01991,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z1,bias,0.00042,0.00023,0.00018,±0.01991,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z1,sd_estimate,0.12711,0.12791,-0.0008,±10% rel,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z1,rmse,0.12708,0.12788,-0.0008,±10% rel,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z1,power,0.046,0.052,-0.006,±0.05,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z1,coverage,0.954,0.948,0.006,±0.03,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z2,mean_estimand,0.0,0.0,0.0,±0.01991,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z2,mean_estimate,0.00042,0.00023,0.00018,±0.01991,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z2,bias,0.00042,0.00023,0.00018,±0.01991,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z2,sd_estimate,0.12711,0.12791,-0.0008,±10% rel,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z2,rmse,0.12708,0.12788,-0.0008,±10% rel,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z2,power,0.046,0.052,-0.006,±0.05,True
18.8 c1=0.45 est=6 diff_in_CATEs_Z2,coverage,0.954,0.948,0.006,±0.03,True
18.8 c1=0.5 est=1 CATE_Z1_Z2_0,mean_estimand,0.5,0.5,0.0,±0.01991,True
18.8 c1=0.5 est=1 CATE_Z1_Z2_0,mean_estimate,0.49682,0.49871,-0.00189,±0.01991,True
18.8 c1=0.5 est=1 CATE_Z1_Z2_0,bias,-0.00318,-0.00129,-0.00189,±0.01991,True
18.8 c1=0.5 est=1 CATE_Z1_Z2_0,sd_estimate,0.09008,0.08748,0.0026,±10% rel,True
18.8 c1=0.5 est=1 CATE_Z1_Z2_0,rmse,0.09011,0.08747,0.00264,±10% rel,True
18.8 c1=0.5 est=1 CATE_Z1_Z2_0,power,0.9995,1.0,-0.0005,±0.05,True
18.8 c1=0.5 est=1 CATE_Z1_Z2_0,coverage,0.9465,0.954,-0.0075,±0.03,True
18.8 c1=0.5 est=2 CATE_Z1_Z2_1,mean_estimand,0.5,0.5,0.0,±0.01991,True
18.8 c1=0.5 est=2 CATE_Z1_Z2_1,mean_estimate,0.50092,0.4989,0.00202,±0.01991,True
18.8 c1=0.5 est=2 CATE_Z1_Z2_1,bias,0.00092,-0.0011,0.00202,±0.01991,True
18.8 c1=0.5 est=2 CATE_Z1_Z2_1,sd_estimate,0.08837,0.09196,-0.00359,±10% rel,True
18.8 c1=0.5 est=2 CATE_Z1_Z2_1,rmse,0.08835,0.09194,-0.00359,±10% rel,True
18.8 c1=0.5 est=2 CATE_Z1_Z2_1,power,1.0,1.0,0.0,±0.05,True
18.8 c1=0.5 est=2 CATE_Z1_Z2_1,coverage,0.95,0.9435,0.0065,±0.03,True
18.8 c1=0.5 est=3 CATE_Z2_Z1_0,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.5 est=3 CATE_Z2_Z1_0,mean_estimate,0.19876,0.19824,0.00052,±0.01991,True
18.8 c1=0.5 est=3 CATE_Z2_Z1_0,bias,-0.00124,-0.00176,0.00052,±0.01991,True
18.8 c1=0.5 est=3 CATE_Z2_Z1_0,sd_estimate,0.09063,0.08993,0.0007,±10% rel,True
18.8 c1=0.5 est=3 CATE_Z2_Z1_0,rmse,0.09062,0.08993,0.00069,±10% rel,True
18.8 c1=0.5 est=3 CATE_Z2_Z1_0,power,0.594,0.6095,-0.0155,±0.05,True
18.8 c1=0.5 est=3 CATE_Z2_Z1_0,coverage,0.95,0.9465,0.0035,±0.03,True
18.8 c1=0.5 est=4 CATE_Z2_Z1_1,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.5 est=4 CATE_Z2_Z1_1,mean_estimate,0.20285,0.19842,0.00443,±0.01991,True
18.8 c1=0.5 est=4 CATE_Z2_Z1_1,bias,0.00285,-0.00158,0.00443,±0.01991,True
18.8 c1=0.5 est=4 CATE_Z2_Z1_1,sd_estimate,0.08835,0.09013,-0.00178,±10% rel,True
18.8 c1=0.5 est=4 CATE_Z2_Z1_1,rmse,0.08837,0.09012,-0.00175,±10% rel,True
18.8 c1=0.5 est=4 CATE_Z2_Z1_1,power,0.629,0.6075,0.0215,±0.05,True
18.8 c1=0.5 est=4 CATE_Z2_Z1_1,coverage,0.9515,0.9415,0.01,±0.03,True
18.8 c1=0.5 est=5 ATE_Z1,mean_estimand,0.5,0.5,0.0,±0.01991,True
18.8 c1=0.5 est=5 ATE_Z1,mean_estimate,0.49887,0.4988,7e-05,±0.01991,True
18.8 c1=0.5 est=5 ATE_Z1,bias,-0.00113,-0.0012,7e-05,±0.01991,True
18.8 c1=0.5 est=5 ATE_Z1,sd_estimate,0.06259,0.06296,-0.00037,±10% rel,True
18.8 c1=0.5 est=5 ATE_Z1,rmse,0.06258,0.06295,-0.00037,±10% rel,True
18.8 c1=0.5 est=5 ATE_Z1,power,1.0,1.0,0.0,±0.05,True
18.8 c1=0.5 est=5 ATE_Z1,coverage,0.949,0.956,-0.007,±0.03,True
18.8 c1=0.5 est=5 ATE_Z2,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.5 est=5 ATE_Z2,mean_estimate,0.2008,0.19833,0.00247,±0.01991,True
18.8 c1=0.5 est=5 ATE_Z2,bias,0.0008,-0.00167,0.00247,±0.01991,True
18.8 c1=0.5 est=5 ATE_Z2,sd_estimate,0.06297,0.06336,-0.00039,±10% rel,True
18.8 c1=0.5 est=5 ATE_Z2,rmse,0.06296,0.06337,-0.00041,±10% rel,True
18.8 c1=0.5 est=5 ATE_Z2,power,0.8875,0.877,0.0105,±0.05,True
18.8 c1=0.5 est=5 ATE_Z2,coverage,0.9525,0.9515,0.001,±0.03,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z1,mean_estimand,0.0,-0.0,0.0,±0.01991,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z1,mean_estimate,0.00409,0.00019,0.00391,±0.01991,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z1,bias,0.00409,0.00019,0.00391,±0.01991,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z1,sd_estimate,0.12719,0.12792,-0.00073,±10% rel,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z1,rmse,0.12723,0.12789,-0.00066,±10% rel,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z1,power,0.0505,0.052,-0.0015,±0.05,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z1,coverage,0.9495,0.948,0.0015,±0.03,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z2,mean_estimand,-0.0,-0.0,0.0,±0.01991,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z2,mean_estimate,0.00409,0.00019,0.00391,±0.01991,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z2,bias,0.00409,0.00019,0.00391,±0.01991,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z2,sd_estimate,0.12719,0.12792,-0.00073,±10% rel,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z2,rmse,0.12723,0.12789,-0.00066,±10% rel,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z2,power,0.0505,0.052,-0.0015,±0.05,True
18.8 c1=0.5 est=6 diff_in_CATEs_Z2,coverage,0.9495,0.948,0.0015,±0.03,True
18.9 As treated ATE,mean_estimand,0.15,0.15,-0.0,±0.02008,True
18.9 As treated ATE,mean_estimate,-0.30032,-0.30081,0.00049,±0.02008,True
18.9 As treated ATE,bias,-0.45032,-0.45081,0.00049,±0.02008,True
18.9 As treated ATE,sd_estimate,0.20324,0.20523,-0.00199,±10% rel,True
18.9 As treated ATE,rmse,0.49404,0.49531,-0.00127,±10% rel,True
18.9 As treated ATE,power,0.225,0.236,-0.011,±0.05,True
18.9 As treated ATE,coverage,0.4955,0.5045,-0.009,±0.03,True
18.9 Per protocol ATE,mean_estimand,0.15,0.15,-0.0,±0.02008,True
18.9 Per protocol ATE,mean_estimate,0.00189,-0.00098,0.00287,±0.02279,True
18.9 Per protocol ATE,bias,-0.14811,-0.15098,0.00287,±0.02279,True
18.9 Per protocol ATE,sd_estimate,0.23592,0.23809,-0.00217,±10% rel,True
18.9 Per protocol ATE,rmse,0.27851,0.28188,-0.00337,±10% rel,True
18.9 Per protocol ATE,power,0.0415,0.0385,0.003,±0.05,True
18.9 Per protocol ATE,coverage,0.9225,0.919,0.0035,±0.03,True
18.9 Two stage least squares ATE,mean_estimand,0.15,0.15,-0.0,±0.02008,True
18.9 Two stage least squares ATE,mean_estimate,0.52519,0.51658,0.00861,±0.03874,True
18.9 Two stage least squares ATE,bias,0.37519,0.36658,0.00861,±0.03874,True
18.9 Two stage least squares ATE,sd_estimate,0.41457,0.4065,0.00807,±10% rel,True
18.9 Two stage least squares ATE,rmse,0.55906,0.5473,0.01176,±10% rel,True
18.9 Two stage least squares ATE,power,0.1805,0.1725,0.008,±0.05,True
18.9 Two stage least squares ATE,coverage,0.9165,0.9095,0.007,±0.03,True
18.9 As treated CACE,mean_estimand,0.5,0.5,0.0,±0.02008,True
18.9 As treated CACE,mean_estimate,-0.30032,-0.30081,0.00049,±0.02008,True
18.9 As treated CACE,bias,-0.80032,-0.80081,0.00049,±0.02008,True
18.9 As treated CACE,sd_estimate,0.20324,0.20523,-0.00199,±10% rel,True
18.9 As treated CACE,rmse,0.82572,0.82668,-0.00097,±10% rel,True
18.9 As treated CACE,power,0.225,0.236,-0.011,±0.05,True
18.9 As treated CACE,coverage,0.043,0.048,-0.005,±0.03,True
18.9 Per protocol CACE,mean_estimand,0.5,0.5,0.0,±0.02008,True
18.9 Per protocol CACE,mean_estimate,0.00189,-0.00098,0.00287,±0.02279,True
18.9 Per protocol CACE,bias,-0.49811,-0.50098,0.00287,±0.02279,True
18.9 Per protocol CACE,sd_estimate,0.23592,0.23809,-0.00217,±10% rel,True
18.9 Per protocol CACE,rmse,0.55113,0.55465,-0.00352,±10% rel,True
18.9 Per protocol CACE,power,0.0415,0.0385,0.003,±0.05,True
18.9 Per protocol CACE,coverage,0.485,0.4815,0.0035,±0.03,True
18.9 Two stage least squares CACE,mean_estimand,0.5,0.5,0.0,±0.02008,True
18.9 Two stage least squares CACE,mean_estimate,0.52519,0.51658,0.00861,±0.03874,True
18.9 Two stage least squares CACE,bias,0.02519,0.01658,0.00861,±0.03874,True
18.9 Two stage least squares CACE,sd_estimate,0.41457,0.4065,0.00807,±10% rel,True
18.9 Two stage least squares CACE,rmse,0.41523,0.40674,0.00849,±10% rel,True
18.9 Two stage least squares CACE,power,0.1805,0.1725,0.008,±0.05,True
18.9 Two stage least squares CACE,coverage,0.959,0.958,0.001,±0.03,True
18.10 encouragment c=0.1,mean_estimand,0.5,0.5,0.0,±0.02111,True
18.10 encouragment c=0.1,mean_estimate,0.52293,0.53028,-0.00735,±0.1031,True
18.10 encouragment c=0.1,bias,0.02293,0.03028,-0.00735,±0.1031,True
18.10 encouragment c=0.1,sd_estimate,1.06033,1.07841,-0.01808,±10% rel,True
18.10 encouragment c=0.1,rmse,1.06031,1.07856,-0.01825,±10% rel,True
18.10 encouragment c=0.1,power,0.0445,0.0525,-0.008,±0.05,True
18.10 encouragment c=0.1,coverage,0.9705,0.965,0.0055,±0.03,True
18.10 encouragment c=0.2,mean_estimand,0.5,0.5,0.0,±0.0212,True
18.10 encouragment c=0.2,mean_estimate,0.51338,0.5104,0.00298,±0.04984,True
18.10 encouragment c=0.2,bias,0.01338,0.0104,0.00298,±0.04984,True
18.10 encouragment c=0.2,sd_estimate,0.52834,0.52399,0.00436,±10% rel,True
18.10 encouragment c=0.2,rmse,0.52838,0.52396,0.00442,±10% rel,True
18.10 encouragment c=0.2,power,0.1485,0.145,0.0035,±0.05,True
18.10 encouragment c=0.2,coverage,0.952,0.9545,-0.0025,±0.03,True
18.10 encouragment c=0.3,mean_estimand,0.5,0.5,0.0,±0.02135,True
18.10 encouragment c=0.3,mean_estimate,0.4984,0.5067,-0.0083,±0.03224,True
18.10 encouragment c=0.3,bias,-0.0016,0.0067,-0.0083,±0.03224,True
18.10 encouragment c=0.3,sd_estimate,0.35563,0.34417,0.01146,±10% rel,True
18.10 encouragment c=0.3,rmse,0.35555,0.34415,0.01139,±10% rel,True
18.10 encouragment c=0.3,power,0.292,0.3105,-0.0185,±0.05,True
18.10 encouragment c=0.3,coverage,0.9585,0.9545,0.004,±0.03,True
18.10 encouragment c=0.4,mean_estimand,0.5,0.5,0.0,±0.02136,True
18.10 encouragment c=0.4,mean_estimate,0.50207,0.50634,-0.00427,±0.02417,True
18.10 encouragment c=0.4,bias,0.00207,0.00634,-0.00427,±0.02417,True
18.10 encouragment c=0.4,sd_estimate,0.26561,0.25866,0.00695,±10% rel,True
18.10 encouragment c=0.4,rmse,0.26555,0.25867,0.00688,±10% rel,True
18.10 encouragment c=0.4,power,0.4945,0.498,-0.0035,±0.05,True
18.10 encouragment c=0.4,coverage,0.9525,0.9525,0.0,±0.03,True
18.10 encouragment c=0.5,mean_estimand,0.5,0.5,0.0,±0.02165,True
18.10 encouragment c=0.5,mean_estimate,0.49536,0.50282,-0.00746,±0.02165,True
18.10 encouragment c=0.5,bias,-0.00464,0.00282,-0.00746,±0.02165,True
18.10 encouragment c=0.5,sd_estimate,0.20746,0.20968,-0.00222,±10% rel,True
18.10 encouragment c=0.5,rmse,0.20746,0.20964,-0.00218,±10% rel,True
18.10 encouragment c=0.5,power,0.669,0.691,-0.022,±0.05,True
18.10 encouragment c=0.5,coverage,0.95,0.948,0.002,±0.03,True
18.10 encouragment c=0.6,mean_estimand,0.5,0.5,0.0,±0.02179,True
18.10 encouragment c=0.6,mean_estimate,0.5031,0.50129,0.00181,±0.02179,True
18.10 encouragment c=0.6,bias,0.0031,0.00129,0.00181,±0.02179,True
18.10 encouragment c=0.6,sd_estimate,0.1718,0.17428,-0.00248,±10% rel,True
18.10 encouragment c=0.6,rmse,0.17179,0.17424,-0.00245,±10% rel,True
18.10 encouragment c=0.6,power,0.847,0.837,0.01,±0.05,True
18.10 encouragment c=0.6,coverage,0.945,0.9475,-0.0025,±0.03,True
18.10 encouragment c=0.7,mean_estimand,0.5,0.5,0.0,±0.02175,True
18.10 encouragment c=0.7,mean_estimate,0.50134,0.50138,-4e-05,±0.02175,True
18.10 encouragment c=0.7,bias,0.00134,0.00138,-4e-05,±0.02175,True
18.10 encouragment c=0.7,sd_estimate,0.14676,0.14902,-0.00226,±10% rel,True
18.10 encouragment c=0.7,rmse,0.14673,0.14899,-0.00226,±10% rel,True
18.10 encouragment c=0.7,power,0.93,0.927,0.003,±0.05,True
18.10 encouragment c=0.7,coverage,0.953,0.9485,0.0045,±0.03,True
18.10 encouragment c=0.8,mean_estimand,0.5,0.5,0.0,±0.02173,True
18.10 encouragment c=0.8,mean_estimate,0.50393,0.50136,0.00257,±0.02173,True
18.10 encouragment c=0.8,bias,0.00393,0.00136,0.00257,±0.02173,True
18.10 encouragment c=0.8,sd_estimate,0.12606,0.12851,-0.00245,±10% rel,True
18.10 encouragment c=0.8,rmse,0.12609,0.12848,-0.0024,±10% rel,True
18.10 encouragment c=0.8,power,0.979,0.972,0.007,±0.05,True
18.10 encouragment c=0.8,coverage,0.951,0.948,0.003,±0.03,True
18.10 encouragment c=0.9,mean_estimand,0.5,0.5,0.0,±0.02177,True
18.10 encouragment c=0.9,mean_estimate,0.50212,0.5003,0.00182,±0.02177,True
18.10 encouragment c=0.9,bias,0.00212,0.0003,0.00182,±0.02177,True
18.10 encouragment c=0.9,sd_estimate,0.11295,0.11312,-0.00017,±10% rel,True
18.10 encouragment c=0.9,rmse,0.11294,0.1131,-0.00015,±10% rel,True
18.10 encouragment c=0.9,power,0.9915,0.9945,-0.003,±0.05,True
18.10 encouragment c=0.9,coverage,0.953,0.947,0.006,±0.03,True
18.10 placebo c=0.1,mean_estimand,0.5,0.5,0.0,±0.02155,True
18.10 placebo c=0.1,mean_estimate,0.49079,0.50114,-0.01035,±0.04349,True
18.10 placebo c=0.1,bias,-0.00921,0.00114,-0.01035,±0.04349,True
18.10 placebo c=0.1,sd_estimate,0.46679,0.47115,-0.00437,±10% rel,True
18.10 placebo c=0.1,rmse,0.46676,0.47104,-0.00427,±10% rel,True
18.10 placebo c=0.2,mean_estimand,0.5,0.5,0.0,±0.02159,True
18.10 placebo c=0.2,mean_estimate,0.50109,0.50453,-0.00344,±0.03136,True
18.10 placebo c=0.2,bias,0.00109,0.00453,-0.00344,±0.03136,True
18.10 placebo c=0.2,sd_estimate,0.32167,0.32899,-0.00732,±10% rel,True
18.10 placebo c=0.2,rmse,0.32159,0.32894,-0.00735,±10% rel,True
18.10 placebo c=0.2,power,0.332,0.3475,-0.0155,±0.05,True
18.10 placebo c=0.2,coverage,0.9595,0.9475,0.012,±0.03,True
18.10 placebo c=0.3 [ref: fresh R sims=10000 noise-check],mean_estimand,0.5,0.5,0.0,±0.02161,True
18.10 placebo c=0.3 [ref: fresh R sims=10000 noise-check],mean_estimate,0.48445,0.50434,-0.01988,±0.02161,True
18.10 placebo c=0.3 [ref: fresh R sims=10000 noise-check],bias,-0.01555,0.00434,-0.01988,±0.02161,True
18.10 placebo c=0.3 [ref: fresh R sims=10000 noise-check],sd_estimate,0.25726,0.26404,-0.00678,±10% rel,True
18.10 placebo c=0.3 [ref: fresh R sims=10000 noise-check],rmse,0.25766,0.26406,-0.0064,±10% rel,True
18.10 placebo c=0.3 [ref: fresh R sims=10000 noise-check],power,0.4535,0.4776,-0.0241,±0.05,True
18.10 placebo c=0.3 [ref: fresh R sims=10000 noise-check],coverage,0.946,0.9469,-0.0009,±0.03,True
18.10 placebo c=0.4,mean_estimand,0.5,0.5,0.0,±0.0216,True
18.10 placebo c=0.4,mean_estimate,0.49608,0.50515,-0.00906,±0.0216,True
18.10 placebo c=0.4,bias,-0.00392,0.00515,-0.00906,±0.0216,True
18.10 placebo c=0.4,sd_estimate,0.22316,0.22687,-0.00371,±10% rel,True
18.10 placebo c=0.4,rmse,0.22314,0.22687,-0.00373,±10% rel,True
18.10 placebo c=0.4,power,0.5805,0.609,-0.0285,±0.05,True
18.10 placebo c=0.4,coverage,0.952,0.9545,-0.0025,±0.03,True
18.10 placebo c=0.5,mean_estimand,0.5,0.5,0.0,±0.02173,True
18.10 placebo c=0.5,mean_estimate,0.50135,0.49957,0.00178,±0.02173,True
18.10 placebo c=0.5,bias,0.00135,-0.00043,0.00178,±0.02173,True
18.10 placebo c=0.5,sd_estimate,0.20257,0.19965,0.00292,±10% rel,True
18.10 placebo c=0.5,rmse,0.20252,0.1996,0.00292,±10% rel,True
18.10 placebo c=0.5,power,0.6935,0.689,0.0045,±0.05,True
18.10 placebo c=0.5,coverage,0.956,0.952,0.004,±0.03,True
18.10 placebo c=0.6,mean_estimand,0.5,0.5,0.0,±0.02189,True
18.10 placebo c=0.6,mean_estimate,0.50648,0.4992,0.00728,±0.02189,True
18.10 placebo c=0.6,bias,0.00648,-0.0008,0.00728,±0.02189,True
18.10 placebo c=0.6,sd_estimate,0.18088,0.1844,-0.00352,±10% rel,True
18.10 placebo c=0.6,rmse,0.18095,0.18436,-0.0034,±10% rel,True
18.10 placebo c=0.6,power,0.7865,0.77,0.0165,±0.05,True
18.10 placebo c=0.6,coverage,0.9535,0.9515,0.002,±0.03,True
18.10 placebo c=0.7,mean_estimand,0.5,0.5,0.0,±0.02196,True
18.10 placebo c=0.7,mean_estimate,0.49745,0.49792,-0.00048,±0.02196,True
18.10 placebo c=0.7,bias,-0.00255,-0.00208,-0.00048,±0.02196,True
18.10 placebo c=0.7,sd_estimate,0.17306,0.1696,0.00347,±10% rel,True
18.10 placebo c=0.7,rmse,0.17304,0.16957,0.00347,±10% rel,True
18.10 placebo c=0.7,power,0.8185,0.824,-0.0055,±0.05,True
18.10 placebo c=0.7,coverage,0.9485,0.957,-0.0085,±0.03,True
18.10 placebo c=0.8,mean_estimand,0.5,0.5,0.0,±0.02196,True
18.10 placebo c=0.8,mean_estimate,0.49942,0.50055,-0.00113,±0.02196,True
18.10 placebo c=0.8,bias,-0.00058,0.00055,-0.00113,±0.02196,True
18.10 placebo c=0.8,sd_estimate,0.15826,0.1591,-0.00084,±10% rel,True
18.10 placebo c=0.8,rmse,0.15822,0.15906,-0.00084,±10% rel,True
18.10 placebo c=0.8,power,0.8805,0.876,0.0045,±0.05,True
18.10 placebo c=0.8,coverage,0.948,0.9525,-0.0045,±0.03,True
18.10 placebo c=0.9,mean_estimand,0.5,0.5,0.0,±0.02202,True
18.10 placebo c=0.9,mean_estimate,0.49471,0.50111,-0.00639,±0.02202,True
18.10 placebo c=0.9,bias,-0.00529,0.00111,-0.00639,±0.02202,True
18.10 placebo c=0.9,sd_estimate,0.15143,0.14865,0.00278,±10% rel,True
18.10 placebo c=0.9,rmse,0.15148,0.14861,0.00287,±10% rel,True
18.10 placebo c=0.9,power,0.906,0.9185,-0.0125,±0.05,True
18.10 placebo c=0.9,coverage,0.9465,0.951,-0.0045,±0.03,True
18.11 TWFE e=0.0,mean_estimand,0.0,0.0,0.0,±0.02127,True
18.11 TWFE e=0.0,mean_estimate,-0.00235,0.00079,-0.00314,±0.02127,True
18.11 TWFE e=0.0,bias,-0.00235,0.00079,-0.00314,±0.02127,True
18.11 TWFE e=0.0,sd_estimate,0.17257,0.17101,0.00156,±10% rel,True
18.11 TWFE e=0.0,rmse,0.17254,0.17097,0.00157,±10% rel,True
18.11 TWFE e=0.0,power,0.046,0.0475,-0.0015,±0.05,True
18.11 TWFE e=0.0,coverage,0.954,0.9525,0.0015,±0.03,True
18.11 DIM n=100 e=0.0,mean_estimand,0.0,0.0,0.0,±0.02032,True
18.11 DIM n=100 e=0.0,mean_estimate,-0.006,-0.00584,-0.00016,±0.02032,True
18.11 DIM n=100 e=0.0,bias,-0.006,-0.00584,-0.00016,±0.02032,True
18.11 DIM n=100 e=0.0,sd_estimate,0.20021,0.20045,-0.00024,±10% rel,True
18.11 DIM n=100 e=0.0,rmse,0.20025,0.20049,-0.00024,±10% rel,True
18.11 DIM n=100 e=0.0,power,0.05,0.0515,-0.0015,±0.05,True
18.11 DIM n=100 e=0.0,coverage,0.95,0.9485,0.0015,±0.03,True
18.11 DIM n=200 e=0.0,mean_estimand,0.0,0.0,0.0,±0.02054,True
